type,instance,p_orig,p_new
probSAT,csvs_probSAT/gen_n100_m427_k3SAT_seed373399427.csv,0.1556051548902658,0.18
probSAT,csvs_probSAT/gen_n200_m853_k3SAT_seed2340505847.csv,0.8041943159314889,0.8
probSAT,csvs_probSAT/gen_n100_m427_k3SAT_seed136505588.csv,0.04854653903867106,0.06
probSAT,csvs_probSAT/gen_n150_m640_k3SAT_seed2410529191.csv,0.4761907706379117,0.5
probSAT,csvs_probSAT/gen_n100_m427_k3SAT_seed2906402158.csv,0.2679997974637823,0.25
probSAT,csvs_probSAT/gen_n100_m427_k3SAT_seed3831882065.csv,0.2679997974633472,0.2
probSAT,csvs_probSAT/gen_n800_m3414_k3SAT_seed4045445228.csv,0.6317194158415869,0.62
probSAT,csvs_probSAT/gen_n300_m1280_k3SAT_seed2884700867.csv,0.023266824884361936,0.0
probSAT,csvs_probSAT/gen_n150_m640_k3SAT_seed2585650757.csv,0.8754275677962702,0.89
probSAT,csvs_probSAT/gen_n800_m3414_k3SAT_seed210108687.csv,0.03241341031410197,0.06
probSAT,csvs_probSAT/gen_n300_m1280_k3SAT_seed1588610338.csv,0.34527996652505355,0.36
probSAT,csvs_probSAT/gen_n150_m640_k3SAT_seed3012167821.csv,0.840129622010152,0.83
probSAT,csvs_probSAT/gen_n200_m853_k3SAT_seed946785249.csv,0.6719369304074403,0.63
probSAT,csvs_probSAT/gen_n100_m427_k3SAT_seed3181143732.csv,0.7524938299850864,0.79
probSAT,csvs_probSAT/gen_n300_m1280_k3SAT_seed1986560904.csv,0.38190047356204404,0.36
probSAT,csvs_probSAT/gen_n300_m1280_k3SAT_seed2999771048.csv,0.5333869700222063,0.56
probSAT,csvs_probSAT/gen_n150_m640_k3SAT_seed113971124.csv,0.2651084757210782,0.28
probSAT,csvs_probSAT/gen_n200_m853_k3SAT_seed3259052812.csv,0.35513086627269147,0.35
probSAT,csvs_probSAT/gen_n100_m427_k3SAT_seed402418011.csv,0.1889096668764144,0.15
probSAT,csvs_probSAT/gen_n50_m213_k3SAT_seed3163119786.csv,0.6452980682438564,0.71
probSAT,csvs_probSAT/gen_n300_m1280_k3SAT_seed3275703685.csv,0.5689847264670201,0.54
probSAT,csvs_probSAT/gen_n100_m427_k3SAT_seed1812140442.csv,0.41624162794623687,0.37
probSAT,csvs_probSAT/gen_n200_m853_k3SAT_seed1929338155.csv,0.1985070759819743,0.19
probSAT,csvs_probSAT/gen_n50_m213_k3SAT_seed599310826.csv,0.5725239534956517,0.62
probSAT,csvs_probSAT/gen_n300_m1280_k3SAT_seed2990260697.csv,0.005742029754235211,0.0
probSAT,csvs_probSAT/gen_n200_m853_k3SAT_seed1801823909.csv,0.4726281774995367,0.51
probSAT,csvs_probSAT/gen_n300_m1280_k3SAT_seed165578902.csv,0.042052133807803364,0.02
probSAT,csvs_probSAT/gen_n50_m213_k3SAT_seed958682847.csv,0.027252755062445483,0.05
probSAT,csvs_probSAT/gen_n200_m853_k3SAT_seed1194819985.csv,0.5226608453831678,0.46
probSAT,csvs_probSAT/gen_n150_m640_k3SAT_seed2791232394.csv,0.9715246317555782,0.97
probSAT,csvs_probSAT/gen_n300_m1280_k3SAT_seed4120618906.csv,0.14544697769175932,0.19
probSAT,csvs_probSAT/gen_n150_m640_k3SAT_seed939042956.csv,0.37514381243022366,0.36
probSAT,csvs_probSAT/gen_n150_m640_k3SAT_seed3075280818.csv,0.469068723040842,0.53
probSAT,csvs_probSAT/gen_n800_m3414_k3SAT_seed1618881351.csv,0.4232075916210451,0.44
probSAT,csvs_probSAT/gen_n50_m213_k3SAT_seed1181241944.csv,0.631719415841452,0.69
SRWA,csvs_uniform/n70/k3-n70-m299-r4.271-s2155785889.csv,0.06185744864034245,0.05
SRWA,csvs_uniform/n70/k3-n70-m299-r4.271-s3927270405.csv,0.08707933732980201,0.12
SRWA,csvs_uniform/n70/k3-n70-m299-r4.271-s3468756253.csv,0.7964789197302865,0.83
SRWA,csvs_uniform/n70/k3-n70-m299-r4.271-s943869633.csv,0.4584119946256366,0.51
SRWA,csvs_uniform/n70/k3-n70-m299-r4.271-s3209194817.csv,0.45841199462460047,0.43
SRWA,csvs_uniform/n90/k3-n90-m384-r4.267-s2207406537.csv,0.24811479475910564,0.24
SRWA,csvs_uniform/n90/k3-n90-m384-r4.267-s1599045774.csv,0.11271361001948388,0.08
SRWA,csvs_uniform/n90/k3-n90-m384-r4.267-s3703799120.csv,0.5405295521249472,0.44
SRWA,csvs_uniform/n90/k3-n90-m384-r4.267-s2040977115.csv,0.1865572413527783,0.19
SRWA,csvs_uniform/n90/k3-n90-m384-r4.267-s439697129.csv,0.2622338275827766,0.26
SRWA,csvs_uniform/n80/k3-n80-m341-r4.262-s745612291.csv,0.5901413907898028,0.51
SRWA,csvs_uniform/n80/k3-n80-m341-r4.262-s4171528719.csv,0.9421260133316911,0.92
SRWA,csvs_uniform/n80/k3-n80-m341-r4.262-s3614669737.csv,0.9184455033605129,0.92
SRWA,csvs_uniform/n80/k3-n80-m341-r4.262-s4068787433.csv,0.8401296220104444,0.78
SRWA,csvs_uniform/n80/k3-n80-m341-r4.262-s3737246984.csv,0.06838616926266354,0.12
SRWA,csvs_uniform/n50/k3-n50-m213-r4.260-s3740215903.csv,0.7257789822677155,0.72
SRWA,csvs_uniform/n50/k3-n50-m213-r4.260-s2183744597.csv,0.22907909317823452,0.23
SRWA,csvs_uniform/n50/k3-n50-m213-r4.260-s2508090091.csv,0.5155052913351883,0.54
SRWA,csvs_uniform/n50/k3-n50-m213-r4.260-s625151049.csv,0.06615221292144349,0.08
SRWA,csvs_uniform/n50/k3-n50-m213-r4.260-s3887936305.csv,0.43020136246993423,0.32
SRWA,csvs_uniform/n60/k3-n60-m256-r4.267-s1005770465.csv,0.7257789822675271,0.74
SRWA,csvs_uniform/n60/k3-n60-m256-r4.267-s1861416224.csv,0.4726281774991136,0.53
SRWA,csvs_uniform/n60/k3-n60-m256-r4.267-s2517995271.csv,0.7750712508630423,0.84
SRWA,csvs_uniform/n60/k3-n60-m256-r4.267-s2471749408.csv,0.5047705191519148,0.49
SRWA,csvs_uniform/n60/k3-n60-m256-r4.267-s30730906.csv,0.617989246817201,0.53
YAL,csvs_YAL/n300/gen_n300_m1280_k3SAT_seed618188454.csv,0.3355404285858553,0.29
YAL,csvs_YAL/n300/gen_n300_m1280_k3SAT_seed1228722199.csv,0.22380083650082613,0.18
YAL,csvs_YAL/n300/gen_n300_m1280_k3SAT_seed2884700867.csv,0.7165832049569263,0.7
YAL,csvs_YAL/n300/gen_n300_m1280_k3SAT_seed1588610338.csv,0.8553655327783032,0.97
YAL,csvs_YAL/n300/gen_n300_m1280_k3SAT_seed1986560904.csv,0.021037368328964648,0.05
YAL,csvs_YAL/n300/gen_n300_m1280_k3SAT_seed2999771048.csv,0.8773240853592014,0.8
YAL,csvs_YAL/n300/gen_n300_m1280_k3SAT_seed3275703685.csv,0.30086688506495735,0.28
YAL,csvs_YAL/n300/gen_n300_m1280_k3SAT_seed2990260697.csv,0.1535359147061437,0.57
YAL,csvs_YAL/n300/gen_n300_m1280_k3SAT_seed165578902.csv,0.1247392121968647,0.12
YAL,csvs_YAL/n300/gen_n300_m1280_k3SAT_seed4120618906.csv,0.961716074254051,0.96
